arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
gp_rbf_gmm,coco_val·siglip2_l,107,0.17801071052631579,0.052777500000000005,0.27298374999999997,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,108,0.17656978289473685,0.052609500000000003,0.27296750000000003,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,109,0.17646359868421055,0.051016,0.27083025,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,110,0.17625473684210527,0.04753425,0.271478,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,111,0.17633897368421056,0.04753425,0.273909,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,112,0.1763858552631579,0.04753425,0.27302525,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,113,0.1751208157894737,0.04753425,0.27058875000000004,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,114,0.1751215,0.04753425,0.26959975,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,115,0.17485969736842105,0.05043025,0.2681745,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,116,0.17517638157894735,0.04753425,0.26794225000000005,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,117,0.17444180263157896,0.04624775,0.26814225,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,118,0.1744837894736842,0.04753425,0.2678835,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,119,0.17503080921052633,0.04753425,0.26473625,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,120,0.1747559144736842,0.04753425,0.26453249999999995,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,121,0.17481618421052633,0.04624775,0.26507775,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,122,0.17527940789473684,0.04753425,0.2648705,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,123,0.17470701315789475,0.04753425,0.263444,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,124,0.17436776315789473,0.04624775,0.26365125,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,125,0.1739639539473684,0.049128000000000005,0.26864125,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,126,0.1733377039473684,0.04624775,0.267896,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,127,0.17284854605263159,0.0509615,0.26108549999999997,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,128,0.17304122368421052,0.0509615,0.2611845,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,129,0.17784288815789476,0.0509615,0.26403899999999997,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,130,0.17361326973684213,0.05078675,0.26499,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,131,0.17329538815789475,0.05078675,0.2604735,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,132,0.17324392763157892,0.050422999999999996,0.25892950000000003,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,133,0.1729756381578947,0.04863325,0.25851999999999997,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,134,0.1731623552631579,0.04863325,0.256657,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,135,0.17350690131578947,0.04863325,0.25530775,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,136,0.17339843421052628,0.04800325,0.25667799999999996,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,137,0.17355686842105264,0.048357750000000005,0.2570695,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,138,0.17376899342105262,0.048357750000000005,0.2575915,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,139,0.17317767763157893,0.047691,0.25698525,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,140,0.17263973684210523,0.04734225,0.25603600000000004,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,141,0.1740748552631579,0.050298499999999996,0.25538974999999997,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,142,0.17431280263157894,0.050020999999999996,0.2565625,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,143,0.17372225657894735,0.047727,0.25296775000000005,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,144,0.17084496052631581,0.04776675,0.25204975,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,145,0.17099367105263155,0.04776675,0.24929049999999997,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,146,0.17255234210526316,0.0500895,0.24733525,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,147,0.17162943421052632,0.04776675,0.24969675,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,148,0.17115748684210524,0.04776675,0.24826075,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,149,0.17110259210526316,0.04776675,0.24816175000000001,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,150,0.17055065131578948,0.04776675,0.24931175,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,0,0.2727103223684211,0.12936775,0.3705155,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,1,,,,0.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,2,,,,0.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,3,0.7355513333333333,0.708109,0.7849425,0.019736842105263157,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,4,0.40496961589403974,0.3012825,0.510579,0.993421052631579,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,5,0.41235868874172193,0.24565749999999997,0.529139,0.993421052631579,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,6,0.43166390789473685,0.300213,0.5449355,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,7,0.4648589078947369,0.34532450000000003,0.5766342499999999,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,8,0.45713957894736845,0.3449295,0.5624095,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,9,0.44777751315789477,0.33599825,0.5530215,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,10,0.42557725657894735,0.318759,0.5254495,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,11,0.40019309210526316,0.2852145,0.50283225,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,12,0.3846488026315789,0.2644825,0.49733725,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,13,0.3765051118421052,0.24775974999999997,0.48698625,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,14,0.3428576052631579,0.2226725,0.459749,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,15,0.3267108684210527,0.18973075,0.4327525,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,16,0.31344562499999995,0.188464,0.421277,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,17,0.30205173684210523,0.166769,0.42365325,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,18,0.29847799342105263,0.16610625,0.41096275,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,19,0.28440380921052627,0.1672635,0.41332925000000004,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,20,0.2777932565789474,0.16380175,0.38373025,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,21,0.2783992894736842,0.174424,0.382838,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,22,0.2695384210526316,0.15747775,0.40674675,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,23,0.2669006381578947,0.14496874999999998,0.38917625,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,24,0.254182125,0.14219275,0.35830025,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,25,0.2502513289473684,0.12784275,0.37142375,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,26,0.2473301447368421,0.1228135,0.36682375,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,27,0.24288682236842105,0.1125075,0.37196225,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,28,0.24352574342105263,0.12678499999999998,0.361302,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,29,0.243614625,0.11595575,0.358742,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,30,0.24236814473684207,0.12832975000000002,0.36173625,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,31,0.23609346710526316,0.11069025,0.35880725,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,32,0.23140400657894736,0.10722975,0.34660625,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,33,0.23014115789473685,0.10522075,0.35011125,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,34,0.22426779605263156,0.101925,0.342805,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,35,0.22439653289473682,0.10498824999999999,0.33172025,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,36,0.22165836184210524,0.09035025,0.3511755,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,37,0.21821928947368424,0.08069225,0.342376,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,38,0.22240984868421054,0.08584425000000001,0.36259675,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,39,0.21662045394736845,0.08927275,0.34790774999999996,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,40,0.212128625,0.08170025,0.327781,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,41,0.21297369078947367,0.07975850000000001,0.33546225,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,42,0.21019828947368419,0.06993325,0.33484024999999995,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,43,0.20721963815789474,0.0648585,0.32959150000000004,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,44,0.2046046644736842,0.06805599999999999,0.313386,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,45,0.20413869078947366,0.07020850000000001,0.31684325,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,46,0.20130078947368424,0.067759,0.32018125000000003,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,47,0.19739986842105264,0.06777975,0.32849249999999997,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,48,0.20208480921052632,0.06345925,0.32010925,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,49,0.20232705263157894,0.0661615,0.321499,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,50,0.20374170394736843,0.06642375,0.32702325,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,51,0.20169423026315791,0.05425175,0.32715425,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,52,0.2007572894736842,0.05470925,0.32163025,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,53,0.20120932236842104,0.0531905,0.3283185,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,54,0.19796123684210526,0.059561249999999996,0.31512924999999997,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,55,0.1992261513157895,0.05632175,0.31850725,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,56,0.19824576315789474,0.060013250000000004,0.32235250000000004,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,57,0.20214265131578948,0.05811725,0.324878,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,58,0.1977387697368421,0.05657225,0.32189900000000005,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,59,0.19736776315789475,0.052345249999999996,0.3256635,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,60,0.1980729605263158,0.05508075,0.31743975,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,61,0.19843415131578948,0.06015125,0.31149875,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,62,0.1967272960526316,0.053677,0.310651,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,63,0.1986730855263158,0.06284125,0.31175475,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,64,0.19720309210526316,0.05930475,0.31857675,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,65,0.19478940789473684,0.059271500000000005,0.30866,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,66,0.1946202434210526,0.0553615,0.31411100000000003,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,67,0.1959784802631579,0.056868749999999996,0.321594,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,68,0.19620388157894736,0.05468175,0.30551175,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,69,0.19103129605263158,0.058244,0.30293749999999997,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,70,0.19144934868421054,0.0571745,0.30122925,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,71,0.1852289144736842,0.052993,0.29089125,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,72,0.1869832697368421,0.051304,0.29198425,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,73,0.18425067105263157,0.051761,0.28283,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,74,0.1838689802631579,0.050897,0.29140475,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,75,0.18016032894736841,0.05363225,0.27892675,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,76,0.18127161842105263,0.05301325,0.284128,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,77,0.1833374802631579,0.05826125,0.28676725,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,78,0.18203636842105264,0.05573425,0.29145625,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,79,0.18326513815789475,0.057677000000000006,0.284351,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,80,0.17697513157894734,0.056848249999999996,0.26393524999999995,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,81,0.17755334868421052,0.05241175,0.27376049999999996,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,82,0.17499761184210527,0.05386275,0.258679,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,83,0.17312992763157892,0.052075750000000004,0.26108525,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,84,0.17287624999999998,0.050577750000000005,0.2588245,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,85,0.172709,0.051149,0.2508125,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,86,0.1710635,0.056943,0.252263,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,87,0.17126870394736843,0.0592495,0.254471,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,88,0.17058034210526316,0.054177,0.2606555,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,89,0.16989197368421052,0.05827475,0.26646775,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,90,0.1688887697368421,0.0616835,0.2582545,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,91,0.17370432894736842,0.06745475,0.2637025,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,92,0.1703563355263158,0.0659675,0.2633355,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,93,0.17289104605263161,0.06301825,0.26070499999999996,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,94,0.17433675,0.06001,0.2740205,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,95,0.17450394078947368,0.0669265,0.27164325,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,96,0.1740247894736842,0.0639615,0.27520125,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,97,0.1767067763157895,0.06044675,0.27814425,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,98,0.17328206578947367,0.06092125,0.2606105,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,99,0.17814124342105264,0.06597800000000001,0.27886299999999997,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,100,0.17885207894736843,0.06765099999999999,0.28247375,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,101,0.179188875,0.060273,0.283157,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,102,0.17610011184210525,0.0662175,0.2617775,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,103,0.17433802631578948,0.059443499999999996,0.26483625,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,104,0.17699733552631577,0.05798125,0.28363775,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,105,0.17471019078947367,0.060443750000000004,0.27772575,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,106,0.1725376052631579,0.058957999999999997,0.27132625,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,107,0.17017511842105262,0.0619135,0.26257675,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,108,0.16907280263157895,0.05777075,0.25875225,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,109,0.17067243421052633,0.057003250000000005,0.267181,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,110,0.1688785657894737,0.0566325,0.26712525,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,111,0.16769186842105263,0.05839475,0.26223975,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,112,0.1665682039473684,0.0595625,0.2582605,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,113,0.16683519736842106,0.06111575,0.26263749999999997,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,114,0.16574233552631581,0.05819675,0.256501,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,115,0.16777506578947368,0.06035,0.2599945,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,116,0.16516278289473685,0.054344500000000004,0.25079875,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,117,0.16567388815789474,0.05821375,0.25701975,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,118,0.16536617763157893,0.0555555,0.26109899999999997,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,119,0.16276241447368422,0.05372975,0.260299,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,120,0.16203978289473686,0.054758749999999995,0.25391525,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,121,0.16306797368421053,0.0584355,0.2527585,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,122,0.16228330921052633,0.04915175,0.25834825,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,123,0.16130895394736844,0.0481535,0.2522645,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,124,0.156319875,0.05220575,0.237519,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,125,0.1556716052631579,0.04672275,0.24528325,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,126,0.15664097368421054,0.04715725,0.2506225,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,127,0.1564102236842105,0.048625249999999995,0.247236,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,128,0.1572330197368421,0.04737225,0.252577,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,129,0.15664204605263157,0.04409525,0.2524925,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,130,0.15464363157894737,0.04409525,0.24182425000000002,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,131,0.15529154605263157,0.0415355,0.246587,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,132,0.1557257302631579,0.043375500000000004,0.26159925,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,133,0.15292505263157893,0.04111375,0.24187175,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,134,0.1569725394736842,0.041328500000000004,0.2586055,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,135,0.15625022368421052,0.040977,0.2608335,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,136,0.15893573684210527,0.04097725,0.26788775000000004,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,137,0.15803642763157896,0.03859675,0.266231,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,138,0.15383093421052632,0.0331425,0.26026325,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,139,0.15355074342105265,0.03528775,0.26498325,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,140,0.15237644078947368,0.035055249999999996,0.252216,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,141,0.15423488157894735,0.036314250000000006,0.24742825000000002,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,142,0.15318253289473682,0.0338935,0.25671700000000003,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,143,0.15296855921052632,0.030505,0.25017975,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,144,0.14934227631578947,0.03075,0.2451225,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,145,0.15127708552631577,0.03074375,0.2448495,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,146,0.15084215789473684,0.033368499999999995,0.23831525,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,147,0.1496572697368421,0.032159499999999994,0.2423095,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,148,0.1508337828947368,0.030072,0.23983100000000002,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,149,0.14990427631578945,0.031364249999999996,0.23303,1.0,152,0.2727103223684211
gp_dot_anch,coco_val·siglip2_l,150,0.14903175657894738,0.032945,0.238444,1.0,152,0.2727103223684211
gp_rbf_anch_maxvar,coco_val·siglip2_l,0,0.2727103223684211,0.12936775,0.3705155,1.0,152,0.2727103223684211
gp_rbf_anch_maxvar,coco_val·siglip2_l,1,,,,0.0,152,0.2727103223684211
gp_rbf_anch_maxvar,coco_val·siglip2_l,2,,,,0.0,152,0.2727103223684211
gp_rbf_anch_maxvar,coco_val·siglip2_l,3,1.0,1.0,1.0,0.019736842105263157,152,0.2727103223684211
gp_rbf_anch_maxvar,coco_val·siglip2_l,4,0.31693970860927156,0.1518775,0.4149465,0.993421052631579,152,0.2727103223684211
