arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
gp_rbf_gmm,coco_val·siglip2_l,95,0.7829627368421053,0.6206214999999999,0.9745032499999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,96,0.7829912894736842,0.62127975,0.97528375,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,97,0.7849828421052631,0.62247725,0.9752672499999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,98,0.7848397500000001,0.6216375000000001,0.97406975,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,99,0.7865228421052631,0.622984,0.97530475,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,100,0.7867358157894736,0.6233062500000001,0.97564275,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,101,0.7871701644736843,0.623416,0.9750792500000001,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,102,0.7879592499999999,0.62530025,0.975789,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,103,0.7877495,0.62688175,0.97675675,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,104,0.7885144407894737,0.62702525,0.9773197499999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,105,0.7884260394736842,0.6301395,0.97784625,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,106,0.7885983618421052,0.630444,0.9778145,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,107,0.7894112105263157,0.63254625,0.97816775,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,108,0.7899075592105264,0.6328835,0.97892175,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,109,0.7899611447368421,0.6337005,0.97866425,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,110,0.7902514342105263,0.63515975,0.9784485,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,111,0.790516572368421,0.63453,0.9786235,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,112,0.7906310657894737,0.634481,0.9787875,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,113,0.791952197368421,0.63660625,0.97871625,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,114,0.791991677631579,0.63569825,0.97867475,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,115,0.7921468486842105,0.63764875,0.97808775,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,116,0.7923966447368421,0.6406657499999999,0.9781705,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,117,0.7924615657894737,0.6401165,0.9780985,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,118,0.7929360921052632,0.64059975,0.978362,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,119,0.7925536842105264,0.639112,0.9783597500000001,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,120,0.792674052631579,0.64016875,0.97890825,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,121,0.792384927631579,0.63981,0.97814375,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,122,0.7923086381578948,0.639053,0.979087,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,123,0.7934080526315789,0.6388725,0.9782562499999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,124,0.7935751842105262,0.64025425,0.9785515,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,125,0.7938886578947368,0.63791225,0.97871425,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,126,0.795145197368421,0.63721125,0.97894925,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,127,0.7960663157894737,0.6376852500000001,0.9788125000000001,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,128,0.7959904342105263,0.63667325,0.9790325,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,129,0.795922447368421,0.636805,0.97902675,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,130,0.7961449802631579,0.6362734999999999,0.9790015,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,131,0.796113822368421,0.63613025,0.978997,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,132,0.7961380131578948,0.635305,0.978552,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,133,0.7964396578947369,0.63480675,0.9786515,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,134,0.7960608355263158,0.6349097499999999,0.9787985,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,135,0.7960008881578947,0.63901025,0.979372,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,136,0.7959648552631579,0.638077,0.979449,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,137,0.796068394736842,0.63475025,0.978879,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,138,0.7973797565789473,0.64162775,0.9794875000000001,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,139,0.7975216118421052,0.64131475,0.9798232499999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,140,0.7977385328947368,0.64112725,0.97865075,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,141,0.7981354013157894,0.64430325,0.9785335000000001,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,142,0.7984127763157896,0.64423425,0.9786104999999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,143,0.7988879736842105,0.6444570000000001,0.97851075,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,144,0.7990902171052632,0.64441775,0.9785312500000001,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,145,0.7987543157894738,0.6437477500000001,0.97852075,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,146,0.799619269736842,0.6440405,0.97861325,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,147,0.7995244078947369,0.64393225,0.97862325,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,148,0.8007468289473684,0.646065,0.9786255,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,149,0.8008440986842106,0.645371,0.97873775,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,150,0.801091875,0.64558225,0.978548,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,0,0.7865929473684211,0.6206875000000001,0.976803,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,1,,,,0.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,2,,,,0.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,3,0.21443166666666666,0.20390350000000002,0.220914,0.019736842105263157,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,4,0.6008362052980133,0.412079,0.7934034999999999,0.993421052631579,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,5,0.6164007284768211,0.4347525,0.8070379999999999,0.993421052631579,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,6,0.6252591578947369,0.46914425,0.80984025,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,7,0.5920081578947368,0.41374275,0.764596,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,8,0.5556374407894736,0.3909265,0.74438725,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,9,0.5150597565789474,0.35125225,0.7000992500000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,10,0.5979473092105263,0.429519,0.77032825,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,11,0.624701322368421,0.4701185,0.8163445,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,12,0.6412216578947367,0.49465325000000004,0.83118725,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,13,0.6629977236842105,0.51127025,0.83907175,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,14,0.675918375,0.5407065,0.8697250000000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,15,0.6889882631578947,0.5306427499999999,0.88279625,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,16,0.7029666578947369,0.54832675,0.90241525,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,17,0.7100454210526316,0.55873425,0.9144462499999999,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,18,0.7175536118421053,0.5597825,0.920815,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,19,0.7227760526315791,0.554856,0.93084825,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,20,0.729981625,0.56663175,0.9348065,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,21,0.7347420986842105,0.5699665,0.942295,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,22,0.7372905526315789,0.5741735,0.9469705,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,23,0.7401356118421053,0.5740197499999999,0.9487607499999999,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,24,0.7441444802631579,0.5679792499999999,0.9553815,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,25,0.7468615460526316,0.5729945000000001,0.95728075,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,26,0.7489669144736842,0.5762955,0.95969525,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,27,0.7517368815789475,0.58674525,0.9596862500000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,28,0.7542510921052631,0.585889,0.9605042500000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,29,0.7567443157894737,0.59184175,0.9618,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,30,0.7584546118421053,0.58871525,0.96172375,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,31,0.7599451447368422,0.592633,0.9652615,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,32,0.7640498881578948,0.59571425,0.966712,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,33,0.765916375,0.6004017500000001,0.9666195,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,34,0.7673684934210525,0.601106,0.96836425,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,35,0.7681825131578947,0.60327325,0.968628,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,36,0.7698917236842104,0.602963,0.9681204999999999,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,37,0.7710212894736842,0.61010275,0.96757225,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,38,0.7715078947368422,0.60694325,0.96855125,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,39,0.7720572236842106,0.613655,0.9678085000000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,40,0.7731532828947368,0.61567575,0.9706509999999999,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,41,0.7748636776315789,0.6137462499999999,0.9714535,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,42,0.7756038947368421,0.61537825,0.9724207500000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,43,0.7762534802631579,0.616597,0.971535,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,44,0.7781794539473684,0.61599575,0.9713225,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,45,0.7795037631578947,0.6164335,0.9721115,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,46,0.7800729539473683,0.61423125,0.97059175,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,47,0.7820513815789474,0.61292575,0.9715145,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,48,0.7825209671052632,0.61547275,0.972518,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,49,0.7837582960526316,0.61943475,0.97345175,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,50,0.7853664210526315,0.6213967499999999,0.9727715,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,51,0.7861652105263157,0.62063725,0.97462475,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,52,0.7870086184210526,0.6264165,0.9752639999999999,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,53,0.7879802039473683,0.62387175,0.9758245,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,54,0.7891176381578948,0.62255925,0.9770215,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,55,0.7885192763157894,0.6227827499999999,0.97746725,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,56,0.7880804671052631,0.62552375,0.977318,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,57,0.7877563552631579,0.62707925,0.9765112499999999,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,58,0.7889199013157896,0.628819,0.976999,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,59,0.7888816776315789,0.6297595,0.97695325,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,60,0.7913745855263158,0.63248025,0.9773155,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,61,0.791990052631579,0.6311640000000001,0.977806,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,62,0.792555072368421,0.635518,0.97808,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,63,0.79349875,0.637606,0.97777425,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,64,0.7946358421052632,0.6399045,0.9770395000000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,65,0.7954037105263158,0.6326695,0.9780310000000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,66,0.7959467105263157,0.6397555,0.977146,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,67,0.7967092039473683,0.6441465,0.97797875,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,68,0.7969568026315791,0.63423825,0.97809575,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,69,0.7975014013157895,0.64614175,0.97793675,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,70,0.7979610526315789,0.65024275,0.978082,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,71,0.7987335460526316,0.6487609999999999,0.9786735,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,72,0.798544519736842,0.64428175,0.9791395,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,73,0.7981647631578948,0.6497255,0.978208,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,74,0.7987167763157894,0.65206575,0.9786515,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,75,0.8006774210526315,0.652827,0.9783345,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,76,0.8007539407894737,0.65228425,0.9783040000000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,77,0.8012075394736842,0.6525872500000001,0.97836075,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,78,0.8014262368421052,0.65186775,0.9792235,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,79,0.8014301381578948,0.6522552500000001,0.97931725,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,80,0.8031926842105264,0.6526562499999999,0.97915975,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,81,0.8041577171052632,0.65634525,0.97916625,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,82,0.8062951710526315,0.656828,0.97954375,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,83,0.807044894736842,0.66249475,0.9795345,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,84,0.8068049210526315,0.6561195000000001,0.9795635,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,85,0.8075960986842105,0.6631185,0.97968775,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,86,0.8084421907894737,0.65786125,0.97968375,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,87,0.8095447894736841,0.66344825,0.979668,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,88,0.8094428355263158,0.6656815,0.97967625,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,89,0.8101280000000001,0.6647592499999999,0.9796892500000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,90,0.8110501907894737,0.664072,0.9796815,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,91,0.8118614407894738,0.6693327499999999,0.9796827499999999,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,92,0.811842217105263,0.6637815,0.9796469999999999,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,93,0.8120346513157896,0.662701,0.9795805,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,94,0.8118441710526315,0.6627354999999999,0.979488,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,95,0.8123757960526315,0.6632915,0.97943225,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,96,0.8132151973684211,0.6665712500000001,0.979534,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,97,0.8140149078947368,0.6708145,0.9797132500000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,98,0.8139394144736842,0.67040075,0.97968975,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,99,0.8147404407894736,0.6704475000000001,0.9796227500000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,100,0.8147984934210527,0.67025625,0.98007175,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,101,0.8146227894736843,0.6701582500000001,0.98028125,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,102,0.8153052697368421,0.67122175,0.980307,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,103,0.8152771644736841,0.670875,0.9802955,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,104,0.8152799934210526,0.6668565,0.98068925,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,105,0.8165484210526316,0.6716804999999999,0.9811032500000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,106,0.8162553157894736,0.67291775,0.98116825,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,107,0.815964822368421,0.674532,0.981073,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,108,0.8156513223684211,0.6733585,0.9810694999999999,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,109,0.8160618355263157,0.6782625,0.981636,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,110,0.8167432631578947,0.6805815,0.98151075,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,111,0.8171716973684211,0.67817875,0.981641,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,112,0.8166531710526316,0.68450875,0.982118,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,113,0.816995427631579,0.6749244999999999,0.9817075,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,114,0.8174425657894737,0.676412,0.9824455,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,115,0.8178902894736841,0.68095775,0.9827520000000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,116,0.8186171644736842,0.6805352499999999,0.9839420000000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,117,0.8188046644736842,0.679923,0.98367,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,118,0.8188667697368421,0.68158175,0.98394425,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,119,0.8194344934210526,0.683222,0.98377925,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,120,0.8198381644736842,0.6856297499999999,0.98377925,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,121,0.8206507763157894,0.6863809999999999,0.983957,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,122,0.8210240460526315,0.68472375,0.9840610000000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,123,0.8205080921052632,0.68720425,0.9841437500000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,124,0.8212443421052631,0.6881714999999999,0.9836847500000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,125,0.8215401973684211,0.6882765,0.9836750000000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,126,0.8217418092105264,0.6874129999999999,0.984195,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,127,0.822863875,0.6896202499999999,0.98527975,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,128,0.8230340921052631,0.6941195,0.9855419999999999,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,129,0.8233172171052632,0.69702575,0.9862372500000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,130,0.824229019736842,0.69540025,0.9860300000000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,131,0.8250895460526316,0.7018037500000001,0.98594475,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,132,0.8250288289473684,0.6981437500000001,0.9857535,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,133,0.8246162302631579,0.6971634999999999,0.98514375,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,134,0.8252298815789473,0.69546825,0.98399425,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,135,0.8256375657894736,0.6983965000000001,0.9840337499999999,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,136,0.8252473947368423,0.6962980000000001,0.98426775,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,137,0.8253507763157896,0.6990255000000001,0.9849435,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,138,0.8251505855263158,0.6981175,0.9848635,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,139,0.8255605065789474,0.697071,0.9846517499999999,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,140,0.8254258355263159,0.6975709999999999,0.984295,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,141,0.8259184013157894,0.6996115,0.9854674999999999,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,142,0.8258697960526317,0.69038225,0.98559675,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,143,0.8265494210526316,0.69373825,0.98540175,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,144,0.8270692171052632,0.69364375,0.986029,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,145,0.8274748881578947,0.6965490000000001,0.98636375,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,146,0.8285642171052632,0.70273875,0.9864725000000001,1.0,152,0.7865929473684211
gp_dot_anch,coco_val·siglip2_l,147,0.8302108552631579,0.702988,0.9858735,1.0,152,0.7865929473684211
